1 1
01.01.2004 00:00:00.00 3600.0 8.0 -6.0 0.7 2.8e-04 1.5 0.1
# Startzeit     [h]->[s], wind height, radiation and dimming factors
# Time[h] GlobRad  NetRad   Temp   RelHum   vWind  dirWind
    0.00     0.00  -999.00     4.00    70.00     3.68   271.00
    0.50     0.00  -999.00     3.87    71.31     8.21    42.52
    1.00     0.00  -999.00     3.74    72.59     3.11   152.10
    1.50     0.00  -999.00     3.62    73.83     0.14    78.81
    2.00     0.00  -999.00     3.50    75.00     0.85   206.32
    2.50     0.00  -999.00     3.39    76.09     2.25   343.14
    3.00     0.00  -999.00     3.29    77.07     0.38    88.70
    3.50     0.00  -999.00     3.21    77.93     0.39    52.05
    4.00     0.00  -999.00     3.13    78.66     0.77    75.07
    4.50     0.00  -999.00     3.08    79.24     0.99   237.90
    5.00     0.00  -999.00     3.03    79.66    13.93   271.76
    5.50     0.00  -999.00     3.01    79.91     0.92   169.50
    6.00     0.00  -999.00     3.00    80.00     2.21   152.26
    6.50     0.00  -999.00     3.01    79.91     0.79    27.56
    7.00     0.00  -999.00     3.03    79.66     0.91   206.80
    7.50     0.00  -999.00     3.08    79.24     2.97   110.14
    8.00     0.00  -999.00     3.13    78.66     0.61   288.16
    8.50   104.42  -999.00     3.21    77.93     0.34   325.86
    9.00   207.06  -999.00     3.29    77.07     0.96    52.52
    9.50   306.15  -999.00     3.39    76.09     0.80     6.66
   10.00   400.00  -999.00     3.50    75.00     0.43   291.88
   10.50   487.01  -999.00     3.62    73.83     1.48    17.86
   11.00   565.69  -999.00     3.74    72.59     0.67    94.55
   11.50   634.68  -999.00     3.87    71.31     7.24    63.11
   12.00   692.82  -999.00     4.00    70.00     0.66   350.48
   12.50   739.10  -999.00     4.13    68.69     0.91   298.67
   13.00   772.74  -999.00     4.26    67.41     1.86   189.41
   13.50   793.16  -999.00     4.38    66.17     0.98    18.15
   14.00   800.00  -999.00     4.50    65.00     3.06   105.31
   14.50   793.16  -999.00     4.61    63.91     3.12   325.50
   15.00   772.74  -999.00     4.71    62.93     1.62   264.76
   15.50   739.10  -999.00     4.79    62.07     1.84    69.64
   16.00   692.82  -999.00     4.87    61.34     0.58   267.00
   16.50   634.68  -999.00     4.92    60.76     2.02   185.32
   17.00   565.69  -999.00     4.97    60.34     0.79   253.34
   17.50   487.01  -999.00     4.99    60.09     3.00    71.70
   18.00   400.00  -999.00     5.00    60.00     3.08   201.67
   18.50   306.15  -999.00     4.99    60.09     2.53   312.82
   19.00   207.06  -999.00     4.97    60.34     0.75   115.41
   19.50   104.42  -999.00     4.92    60.76     1.05   355.58
   20.00     0.00  -999.00     4.87    61.34     0.69   199.30
   20.50     0.00  -999.00     4.79    62.07     0.15   208.81
   21.00     0.00  -999.00     4.71    62.93     1.16   290.21
   21.50     0.00  -999.00     4.61    63.91     1.50   231.89
   22.00     0.00  -999.00     4.50    65.00     0.61   313.30
   22.50     0.00  -999.00     4.38    66.17     4.76   243.77
   23.00     0.00  -999.00     4.26    67.41     0.59   288.19
   23.50     0.00  -999.00     4.13    68.69     0.98     5.79
   24.00     0.00  -999.00     4.00    70.00     0.13   253.34
   24.50     0.00  -999.00     3.87    71.31     2.07   137.30
   25.00     0.00  -999.00     3.74    72.59     2.57   231.88
   25.50     0.00  -999.00     3.62    73.83     1.39   173.11
   26.00     0.00  -999.00     3.50    75.00     0.14   351.78
   26.50     0.00  -999.00     3.39    76.09     2.64   319.71
   27.00     0.00  -999.00     3.29    77.07     0.49     9.15
   27.50     0.00  -999.00     3.21    77.93     0.97   107.28
   28.00     0.00  -999.00     3.13    78.66     2.90   218.81
   28.50     0.00  -999.00     3.08    79.24     0.77   354.18
   29.00     0.00  -999.00     3.03    79.66     1.00   302.44
   29.50     0.00  -999.00     3.01    79.91     1.05    16.79
   30.00     0.00  -999.00     3.00    80.00     3.36    17.16
   30.50     0.00  -999.00     3.01    79.91     0.25   244.85
   31.00     0.00  -999.00     3.03    79.66     2.06   294.52
   31.50     0.00  -999.00     3.08    79.24     0.75    47.58
   32.00     0.00  -999.00     3.13    78.66     4.11   117.67
   32.50   104.42  -999.00     3.21    77.93     1.18    66.81
   33.00   207.06  -999.00     3.29    77.07     4.32   340.93
   33.50   306.15  -999.00     3.39    76.09     1.34    69.58
   34.00   400.00  -999.00     3.50    75.00     0.91   303.71
   34.50   487.01  -999.00     3.62    73.83     2.91   298.77
   35.00   565.69  -999.00     3.74    72.59     0.80   239.97
   35.50   634.68  -999.00     3.87    71.31     1.85    45.69
   36.00   692.82  -999.00     4.00    70.00     0.49   102.16
   36.50   739.10  -999.00     4.13    68.69     1.13   263.45
   37.00   772.74  -999.00     4.26    67.41     4.29    11.82
   37.50   793.16  -999.00     4.38    66.17     0.38   278.37
   38.00   800.00  -999.00     4.50    65.00     0.29   141.21
   38.50   793.16  -999.00     4.61    63.91     1.13   208.29
   39.00   772.74  -999.00     4.71    62.93     0.16    17.06
   39.50   739.10  -999.00     4.79    62.07     0.21   225.95
   40.00   692.82  -999.00     4.87    61.34     1.29   249.01
   40.50   634.68  -999.00     4.92    60.76     4.43    30.86
   41.00   565.69  -999.00     4.97    60.34     2.68   188.47
   41.50   487.01  -999.00     4.99    60.09     0.15   244.73
   42.00   400.00  -999.00     5.00    60.00     0.82   314.02
   42.50   306.15  -999.00     4.99    60.09     0.44   330.31
   43.00   207.06  -999.00     4.97    60.34     4.36   286.61
   43.50   104.42  -999.00     4.92    60.76     1.94    93.12
   44.00     0.00  -999.00     4.87    61.34     0.24    85.64
   44.50     0.00  -999.00     4.79    62.07     0.58    40.94
   45.00     0.00  -999.00     4.71    62.93     2.30    42.14
   45.50     0.00  -999.00     4.61    63.91    10.32   352.71
   46.00     0.00  -999.00     4.50    65.00     2.11    24.14
   46.50     0.00  -999.00     4.38    66.17     0.20   105.57
   47.00     0.00  -999.00     4.26    67.41     2.07   252.64
   47.50     0.00  -999.00     4.13    68.69     1.36    33.59
   48.00     0.00  -999.00     4.00    70.00     1.13    30.32
