Hg.;Zeitschritt;Zeit;totale Bil.;Auffeuchtung; Summe Senkenfl.;  Summe Randfl; kumul. Oberrandfl.;kumul. rechter.Randfl.;kumul. Unterrandfl.; kumul.linker Randfl.;kumul. Oberfl. Abfl.;Abfl.-Beiwert; kumul. Freiland Nied.;kumul. Freiland Nied.;kumul.Interz-Verd.; kumul. Bodenverd.;kumul. Transpiration;links: kumul. Verlust Stoff1; unten: kumul. Verlust Stoff1;  rechts: kumul. Verlust Stoff1;links: kumul. Verlust Stoff2; unten: kumul. Verlust Stoff2;   rechts: kumul. Verlust Stoff2;links: kumul. Verlust Stoff3; unten: kumul. Verlust Stoff3;   rechts: kumul. Verlust Stoff3;
[-];[-];[s];[-];[cbm];[cbm];[cbm];[cbm];[cbm];[cbm];[cbm];[cbm];[-];[cbm];[mm];[cbm];[cbm];[cbm]; [kg]; [kg]; [kg]; [kg]; [kg]; [kg]; [kg]; [kg]; [kg];
  1;    10;       1800.000000;         -0.000086;         -0.003993;         -0.000050;         -0.003858;          0.000000;         -0.003857;          0.000000;          0.000000;          0.000000;      0.0000;          0.000000;          0.000000;          0.000000;          0.000000;          0.000057;
  1;    63;       3600.000000;         -0.000092;         -0.004241;         -0.000090;         -0.004060;          0.000000;         -0.004060;          0.000000;          0.000000;          0.000000;      0.0000;          0.000000;          0.000000;          0.000000;          0.000000;          0.000103;
  1;    67;       5400.000000;         -0.000088;         -0.004408;         -0.000091;         -0.004229;          0.000030;         -0.004259;          0.000000;          0.000000;          0.000000;      0.0000;          0.000000;          0.000000;          0.000000;         -0.000030;          0.000104;
  1;    70;       7200.000000;         -0.000089;         -0.004565;         -0.000091;         -0.004385;          0.000075;         -0.004460;          0.000000;          0.000000;          0.000000;      0.0000;          0.000000;          0.000000;          0.000000;         -0.000075;          0.000104;
  1;    73;       9000.000000;         -0.000088;         -0.004756;         -0.000092;         -0.004576;          0.000084;         -0.004660;          0.000000;          0.000000;          0.000000;      0.0000;          0.000000;          0.000000;          0.000000;         -0.000084;          0.000105;
  1;    76;      10800.000000;         -0.000087;         -0.004916;         -0.000092;         -0.004738;          0.000123;         -0.004860;          0.000000;          0.000000;          0.000000;      0.0000;          0.000000;          0.000000;          0.000000;         -0.000123;          0.000105;
  1;    79;      12600.000000;         -0.000088;         -0.005065;         -0.000092;         -0.004886;          0.000175;         -0.005061;          0.000000;          0.000000;          0.000000;      0.0000;          0.000000;          0.000000;          0.000000;         -0.000175;          0.000105;
  1;    82;      14400.000000;         -0.000080;         -0.005215;         -0.000092;         -0.005043;          0.000218;         -0.005261;          0.000000;          0.000000;          0.000000;      0.0000;          0.000000;          0.000000;          0.000000;         -0.000218;          0.000105;
  1;    85;      16200.000000;         -0.000072;         -0.005368;         -0.000092;         -0.005204;          0.000257;         -0.005461;          0.000000;          0.000000;          0.000000;      0.0000;          0.000000;          0.000000;          0.000000;         -0.000257;          0.000105;
  1;    88;      18000.000000;         -0.000073;         -0.005603;         -0.000127;         -0.005403;          0.000257;         -0.005660;          0.000000;          0.000000;          0.000000;      0.0000;          0.000000;          0.000000;          0.000000;         -0.000257;          0.000146;
  1;    91;      19800.000000;         -0.000069;         -0.005801;         -0.000143;         -0.005589;          0.000271;         -0.005860;          0.000000;          0.000000;          0.000000;      0.0000;          0.000000;          0.000000;          0.000000;         -0.000271;          0.000164;
  1;    94;      21600.000000;         -0.000067;         -0.005975;         -0.000143;         -0.005765;          0.000293;         -0.006059;          0.000000;          0.000000;          0.000000;      0.0000;          0.000000;          0.000000;          0.000000;         -0.000293;          0.000164;
  1;    97;      23400.000000;         -0.000063;         -0.006136;         -0.000143;         -0.005931;          0.000326;         -0.006257;          0.000000;          0.000000;          0.000000;      0.0000;          0.000000;          0.000000;          0.000000;         -0.000326;          0.000164;
  1;   100;      25200.000000;         -0.000061;         -0.006291;         -0.000143;         -0.006087;          0.000368;         -0.006456;          0.000000;          0.000000;          0.000000;      0.0000;          0.000000;          0.000000;          0.000000;         -0.000368;          0.000164;
  1;   103;      27000.000000;         -0.000058;         -0.006474;         -0.000144;         -0.006273;          0.000381;         -0.006653;          0.000000;          0.000000;          0.000000;      0.0000;          0.000000;          0.000000;          0.000000;         -0.000381;          0.000165;
  1;   106;      28800.000000;         -0.000050;         -0.006633;         -0.000144;         -0.006439;          0.000412;         -0.006851;          0.000000;          0.000000;          0.000000;      0.0000;          0.000000;          0.000000;          0.000000;         -0.000412;          0.000165;
  1;   109;      30600.000000;         -0.000043;         -0.006943;         -0.000264;         -0.006636;          0.000412;         -0.007048;          0.000000;          0.000000;          0.000000;      0.0000;          0.000000;          0.000000;          0.000000;         -0.000412;          0.000304;
  1;   112;      32400.000000;         -0.000039;         -0.007432;         -0.000559;         -0.006833;          0.000412;         -0.007245;          0.000000;          0.000000;          0.000000;      0.0000;          0.000000;          0.000000;          0.000000;         -0.000412;          0.000645;
  1;   115;      34200.000000;         -0.000043;         -0.008104;         -0.001031;         -0.007030;          0.000412;         -0.007442;          0.000000;          0.000000;          0.000000;      0.0000;          0.000000;          0.000000;          0.000000;         -0.000412;          0.001190;
  1;   118;      36000.000000;         -0.000053;         -0.008981;         -0.001703;         -0.007226;          0.000412;         -0.007637;          0.000000;          0.000000;          0.000000;      0.0000;          0.000000;          0.000000;          0.000000;         -0.000412;          0.001967;
  1;   121;      37800.000000;         -0.000056;         -0.009975;         -0.002498;         -0.007421;          0.000412;         -0.007833;          0.000000;          0.000000;          0.000000;      0.0000;          0.000000;          0.000000;          0.000000;         -0.000412;          0.002886;
  1;   124;      39600.000000;         -0.000057;         -0.011133;         -0.003458;         -0.007617;          0.000411;         -0.008029;          0.000000;          0.000000;          0.000000;      0.0000;          0.000000;          0.000000;          0.000000;         -0.000411;          0.003998;
  1;   127;      41400.000000;         -0.000057;         -0.012191;         -0.004320;         -0.007814;          0.000411;         -0.008225;          0.000000;          0.000000;          0.000000;      0.0000;          0.000000;          0.000000;          0.000000;         -0.000411;          0.004995;
  1;   130;      43200.000000;         -0.000061;         -0.013515;         -0.005444;         -0.008010;          0.000411;         -0.008421;          0.000000;          0.000000;          0.000000;      0.0000;          0.000000;          0.000000;          0.000000;         -0.000411;          0.006296;
  1;   133;      45000.000000;         -0.000067;         -0.015050;         -0.006776;         -0.008207;          0.000411;         -0.008618;          0.000000;          0.000000;          0.000000;      0.0000;          0.000000;          0.000000;          0.000000;         -0.000411;          0.007838;
  1;   136;      46800.000000;         -0.000078;         -0.016606;         -0.008125;         -0.008403;          0.000411;         -0.008814;          0.000000;          0.000000;          0.000000;      0.0000;          0.000000;          0.000000;          0.000000;         -0.000411;          0.009400;
  1;   139;      48600.000000;         -0.000082;         -0.018238;         -0.009557;         -0.008600;          0.000411;         -0.009010;          0.000000;          0.000000;          0.000000;      0.0000;          0.000000;          0.000000;          0.000000;         -0.000411;          0.011059;
  1;   142;      50400.000000;         -0.000077;         -0.019792;         -0.010919;         -0.008795;          0.000410;         -0.009206;          0.000000;          0.000000;          0.000000;      0.0000;          0.000000;          0.000000;          0.000000;         -0.000410;          0.012637;
  1;   145;      52200.000000;         -0.000074;         -0.021322;         -0.012257;         -0.008991;          0.000410;         -0.009401;          0.000000;          0.000000;          0.000000;      0.0000;          0.000000;          0.000000;          0.000000;         -0.000410;          0.014186;
  1;   148;      54000.000000;         -0.000070;         -0.022915;         -0.013659;         -0.009186;          0.000410;         -0.009596;          0.000000;          0.000000;          0.000000;      0.0000;          0.000000;          0.000000;          0.000000;         -0.000410;          0.015810;
  1;   151;      55800.000000;         -0.000063;         -0.023305;         -0.014150;         -0.009092;          0.000699;         -0.009791;          0.000000;          0.000000;          0.000000;      0.0000;          0.005782;          0.500040;          0.002069;         -0.000410;          0.016378;
  1;   154;      57600.000000;         -0.000065;         -0.010224;         -0.014497;          0.004338;          0.014362;         -0.010024;          0.000000;          0.000000;          0.000000;      0.0000;          0.023128;          2.000160;          0.004035;         -0.000410;          0.016779;
  1;   157;      59400.000000;         -0.000059;          0.004742;         -0.014758;          0.019558;          0.029819;         -0.010262;          0.000000;          0.000000;          0.000000;      0.0000;          0.040474;          3.500280;          0.005886;         -0.000409;          0.017081;
  1;   160;      61200.000000;         -0.000058;          0.019876;         -0.015013;          0.034947;          0.045447;         -0.010500;          0.000000;          0.000000;          0.000000;      0.0000;          0.057820;          5.000400;          0.007518;         -0.000409;          0.017376;
  1;   163;      63000.000000;         -0.000052;          0.035330;         -0.015170;          0.050552;          0.061292;         -0.010740;          0.000000;          0.000000;          0.000000;      0.0000;          0.075165;          6.500520;          0.008980;         -0.000408;          0.017558;
  1;   166;      64800.000000;         -0.000047;          0.045229;         -0.015277;          0.060553;          0.071520;         -0.010967;          0.000000;          0.000000;          0.000000;      0.0000;          0.086729;          7.500600;          0.010225;         -0.000407;          0.017682;
  1;   169;      66600.000000;         -0.000044;          0.055404;         -0.015358;          0.070806;          0.082002;         -0.011196;          0.000000;          0.000000;          0.000000;      0.0000;          0.098293;          8.500680;          0.011219;         -0.000406;          0.017776;
  1;   172;      68400.000000;         -0.000038;          0.065879;         -0.015449;          0.081366;          0.092795;         -0.011429;          0.000000;          0.000000;          0.000000;      0.0000;          0.109857;          9.500760;          0.011866;         -0.000404;          0.017882;
  1;   175;      70200.000000;         -0.000031;          0.065621;         -0.015509;          0.081161;          0.092793;         -0.011633;          0.000000;          0.000000;          0.000000;      0.0000;          0.109857;          9.500760;          0.012248;         -0.000403;          0.017951;
  1;   178;      72000.000000;         -0.000027;          0.065405;         -0.015527;          0.080959;          0.092795;         -0.011836;          0.000000;          0.000000;          0.000000;      0.0000;          0.109857;          9.500760;          0.012361;         -0.000405;          0.017972;
  1;   181;      73800.000000;         -0.000026;          0.065224;         -0.015527;          0.080777;          0.092816;         -0.012038;          0.000000;          0.000000;          0.000000;      0.0000;          0.109857;          9.500760;          0.012361;         -0.000425;          0.017972;
  1;   184;      75600.000000;         -0.000029;          0.065023;         -0.015527;          0.080579;          0.092819;         -0.012240;          0.000000;          0.000000;          0.000000;      0.0000;          0.109857;          9.500760;          0.012361;         -0.000429;          0.017972;
  1;   187;      77400.000000;         -0.000034;          0.064815;         -0.015527;          0.080377;          0.092819;         -0.012442;          0.000000;          0.000000;          0.000000;      0.0000;          0.109857;          9.500760;          0.012361;         -0.000428;          0.017972;
  1;   190;      79200.000000;         -0.000042;          0.064611;         -0.015527;          0.080180;          0.092823;         -0.012643;          0.000000;          0.000000;          0.000000;      0.0000;          0.109857;          9.500760;          0.012361;         -0.000432;          0.017972;
  1;   193;      81000.000000;         -0.000052;          0.064393;         -0.015534;          0.079979;          0.092822;         -0.012843;          0.000000;          0.000000;          0.000000;      0.0000;          0.109857;          9.500760;          0.012466;         -0.000431;          0.017980;
  1;   196;      82800.000000;         -0.000065;          0.064179;         -0.015537;          0.079782;          0.092824;         -0.013043;          0.000000;          0.000000;          0.000000;      0.0000;          0.109857;          9.500760;          0.012508;         -0.000434;          0.017984;
  1;   199;      84600.000000;         -0.000080;          0.063972;         -0.015537;          0.079589;          0.092831;         -0.013242;          0.000000;          0.000000;          0.000000;      0.0000;          0.109857;          9.500760;          0.012508;         -0.000441;          0.017984;
  1;   202;      86400.000000;         -0.000086;          0.063787;         -0.015537;          0.079411;          0.092851;         -0.013441;          0.000000;          0.000000;          0.000000;      0.0000;          0.109857;          9.500760;          0.012508;         -0.000461;          0.017984;
  1;   205;      88200.000000;         -0.000084;          0.063593;         -0.015538;          0.079215;          0.092854;         -0.013639;          0.000000;          0.000000;          0.000000;      0.0000;          0.109857;          9.500760;          0.012511;         -0.000464;          0.017984;
  1;   208;      90000.000000;         -0.000077;          0.063401;         -0.015539;          0.079017;          0.092854;         -0.013837;          0.000000;          0.000000;          0.000000;      0.0000;          0.109857;          9.500760;          0.012524;         -0.000463;          0.017986;
  1;   211;      91800.000000;         -0.000068;          0.063214;         -0.015539;          0.078821;          0.092855;         -0.014034;          0.000000;          0.000000;          0.000000;      0.0000;          0.109857;          9.500760;          0.012524;         -0.000465;          0.017986;
  1;   214;      93600.000000;         -0.000061;          0.063042;         -0.015539;          0.078642;          0.092872;         -0.014231;          0.000000;          0.000000;          0.000000;      0.0000;          0.109857;          9.500760;          0.012524;         -0.000482;          0.017986;
  1;   217;      95400.000000;         -0.000054;          0.062853;         -0.015540;          0.078447;          0.092874;         -0.014427;          0.000000;          0.000000;          0.000000;      0.0000;          0.109857;          9.500760;          0.012533;         -0.000484;          0.017987;
  1;   220;      97200.000000;         -0.000051;          0.062669;         -0.015540;          0.078260;          0.092883;         -0.014623;          0.000000;          0.000000;          0.000000;      0.0000;          0.109857;          9.500760;          0.012533;         -0.000492;          0.017987;
  1;   223;      99000.000000;         -0.000049;          0.062486;         -0.015540;          0.078074;          0.092892;         -0.014818;          0.000000;          0.000000;          0.000000;      0.0000;          0.109857;          9.500760;          0.012533;         -0.000502;          0.017987;
  1;   226;     100800.000000;         -0.000047;          0.062295;         -0.015540;          0.077882;          0.092894;         -0.015013;          0.000000;          0.000000;          0.000000;      0.0000;          0.109857;          9.500760;          0.012533;         -0.000504;          0.017987;
  1;   229;     102600.000000;         -0.000044;          0.062109;         -0.015540;          0.077692;          0.092899;         -0.015207;          0.000000;          0.000000;          0.000000;      0.0000;          0.109857;          9.500760;          0.012533;         -0.000509;          0.017987;
  1;   232;     104400.000000;         -0.000041;          0.061927;         -0.015540;          0.077507;          0.092908;         -0.015401;          0.000000;          0.000000;          0.000000;      0.0000;          0.109857;          9.500760;          0.012533;         -0.000518;          0.017987;
  1;   235;     106200.000000;         -0.000041;          0.061743;         -0.015540;          0.077323;          0.092917;         -0.015594;          0.000000;          0.000000;          0.000000;      0.0000;          0.109857;          9.500760;          0.012533;         -0.000527;          0.017987;
  1;   238;     108000.000000;         -0.000043;          0.061548;         -0.015540;          0.077131;          0.092917;         -0.015787;          0.000000;          0.000000;          0.000000;      0.0000;          0.109857;          9.500760;          0.012541;         -0.000527;          0.017987;
  1;   241;     109800.000000;         -0.000045;          0.061365;         -0.015540;          0.076950;          0.092929;         -0.015979;          0.000000;          0.000000;          0.000000;      0.0000;          0.109857;          9.500760;          0.012541;         -0.000539;          0.017987;
  1;   244;     111600.000000;         -0.000040;          0.061183;         -0.015540;          0.076763;          0.092934;         -0.016171;          0.000000;          0.000000;          0.000000;      0.0000;          0.109857;          9.500760;          0.012541;         -0.000544;          0.017987;
  1;   247;     113400.000000;         -0.000034;          0.061006;         -0.015540;          0.076580;          0.092942;         -0.016362;          0.000000;          0.000000;          0.000000;      0.0000;          0.109857;          9.500760;          0.012541;         -0.000552;          0.017987;
  1;   250;     115200.000000;         -0.000034;          0.065724;         -0.015541;          0.081300;          0.097867;         -0.016568;          0.000000;          0.000000;          0.000000;      0.0000;          0.115639;         10.000800;          0.012552;         -0.000552;          0.017988;
  1;   253;     117000.000000;         -0.000035;          0.071145;         -0.015561;          0.086741;          0.103518;         -0.016777;          0.000000;          0.000000;          0.000000;      0.0000;          0.121421;         10.500840;          0.012760;         -0.000551;          0.018012;
  1;   256;     118800.000000;         -0.000035;          0.076306;         -0.015594;          0.091936;          0.108923;         -0.016987;          0.000000;          0.000000;          0.000000;      0.0000;          0.127203;         11.000880;          0.013250;         -0.000550;          0.018050;
  1;   259;     120600.000000;         -0.000033;          0.081153;         -0.015663;          0.096849;          0.114047;         -0.017198;          0.000000;          0.000000;          0.000000;      0.0000;          0.132985;         11.500920;          0.013963;         -0.000549;          0.018130;
  1;   262;     122400.000000;         -0.000028;          0.080814;         -0.015809;          0.096650;          0.114046;         -0.017395;          0.000000;          0.000000;          0.000000;      0.0000;          0.132985;         11.500920;          0.014889;         -0.000548;          0.018299;
  1;   265;     124200.000000;         -0.000027;          0.080472;         -0.015954;          0.096453;          0.114044;         -0.017591;          0.000000;          0.000000;          0.000000;      0.0000;          0.132985;         11.500920;          0.016087;         -0.000546;          0.018467;
  1;   268;     126000.000000;         -0.000031;          0.079945;         -0.016279;          0.096255;          0.114042;         -0.017787;          0.000000;          0.000000;          0.000000;      0.0000;          0.132985;         11.500920;          0.017467;         -0.000544;          0.018845;
  1;   271;     127800.000000;         -0.000040;          0.079110;         -0.016908;          0.096059;          0.114040;         -0.017981;          0.000000;          0.000000;          0.000000;      0.0000;          0.132985;         11.500920;          0.019036;         -0.000542;          0.019575;
  1;   274;     129600.000000;         -0.000045;          0.077675;         -0.018143;          0.095862;          0.114037;         -0.018175;          0.000000;          0.000000;          0.000000;      0.0000;          0.132985;         11.500920;          0.019487;         -0.000539;          0.021007;
